TYPECOM,COM,REG,DEP,CTCD,ARR,TNCC,NCC,NCCENR,LIBELLE,CAN,COMPARENT
COM,13050,93,13,13D,131,0,LAMBESC,Lambesc,Lambesc,1325,
COM,13051,93,13,13D,131,0,LANCON PROVENCE,Lançon-Provence,Lançon-Provence,1306,
COM,13052,93,13,13D,132,0,MAILLANE,Maillane,Maillane,1307,
COM,13053,93,13,13D,131,0,MALLEMORT,Mallemort,Mallemort,1325,
COM,13054,93,13,13D,134,0,MARIGNANE,Marignane,Marignane,1311,
COM,13055,93,13,13D,133,0,MARSEILLE,Marseille,Marseille,1398,
COM,13056,93,13,13D,134,0,MARTIGUES,Martigues,Martigues,1324,
COM,13057,93,13,13D,132,0,MAS BLANC DES ALPILLES,Mas-Blanc-des-Alpilles,Mas-Blanc-des-Alpilles,1326,
COM,13058,93,13,13D,132,0,MAUSSANE LES ALPILLES,Maussane-les-Alpilles,Maussane-les-Alpilles,1326,
COM,13059,93,13,13D,131,0,MEYRARGUES,Meyrargues,Meyrargues,1328,
COM,13060,93,13,13D,131,0,MEYREUIL,Meyreuil,Meyreuil,1328,
COM,13061,93,13,13D,132,0,SAINT PIERRE DE MEZOARGUES,Saint-Pierre-de-Mézoargues,Saint-Pierre-de-Mézoargues,1307,
COM,13062,93,13,13D,131,0,MIMET,Mimet,Mimet,1309,
COM,13063,93,13,13D,134,0,MIRAMAS,Miramas,Miramas,1327,
COM,13064,93,13,13D,132,0,MOLLEGES,Mollégès,Mollégès,1307,
COM,13065,93,13,13D,132,0,MOURIES,Mouriès,Mouriès,1326,
COM,13066,93,13,13D,132,0,NOVES,Noves,Noves,1307,
COM,13067,93,13,13D,132,1,ORGON,Orgon,Orgon,1326,
COM,13068,93,13,13D,132,0,PARADOU,Paradou,Paradou,1326,
COM,13069,93,13,13D,131,0,PELISSANNE,Pélissanne,Pélissanne,1325,
COM,13070,93,13,13D,133,3,PENNE SUR HUVEAUNE,Penne-sur-Huveaune,La Penne-sur-Huveaune,1305,
COM,13071,93,13,13D,131,4,PENNES MIRABEAU,Pennes-Mirabeau,Les Pennes-Mirabeau,1309,
COM,13072,93,13,13D,131,0,PEYNIER,Peynier,Peynier,1328,
COM,13073,93,13,13D,133,0,PEYPIN,Peypin,Peypin,1303,
COM,13074,93,13,13D,131,0,PEYROLLES EN PROVENCE,Peyrolles-en-Provence,Peyrolles-en-Provence,1328,
COM,13075,93,13,13D,133,0,PLAN DE CUQUES,Plan-de-Cuques,Plan-de-Cuques,1303,
COM,13076,93,13,13D,132,0,PLAN D ORGON,Plan-d'Orgon,Plan-d'Orgon,1307,
COM,13077,93,13,13D,134,0,PORT DE BOUC,Port-de-Bouc,Port-de-Bouc,1324,
COM,13078,93,13,13D,134,0,PORT SAINT LOUIS DU RHONE,Port-Saint-Louis-du-Rhône,Port-Saint-Louis-du-Rhône,1304,
COM,13079,93,13,13D,131,0,PUYLOUBIER,Puyloubier,Puyloubier,1328,
COM,13080,93,13,13D,131,2,PUY SAINTE REPARADE,Puy-Sainte-Réparade,Le Puy-Sainte-Réparade,1328,
COM,13081,93,13,13D,134,0,ROGNAC,Rognac,Rognac,1306,
COM,13082,93,13,13D,131,0,ROGNES,Rognes,Rognes,1325,
COM,13083,93,13,13D,132,0,ROGNONAS,Rognonas,Rognonas,1307,
COM,13084,93,13,13D,131,3,ROQUE D ANTHERON,Roque-d'Anthéron,La Roque-d'Anthéron,1325,
COM,13085,93,13,13D,133,0,ROQUEFORT LA BEDOULE,Roquefort-la-Bédoule,Roquefort-la-Bédoule,1308,
COM,13086,93,13,13D,133,0,ROQUEVAIRE,Roquevaire,Roquevaire,1305,
COM,13087,93,13,13D,131,0,ROUSSET,Rousset,Rousset,1328,
COM,13088,93,13,13D,134,2,ROVE,Rove,Le Rove,1311,
COM,13089,93,13,13D,132,0,SAINT ANDIOL,Saint-Andiol,Saint-Andiol,1307,
COM,13090,93,13,13D,131,0,SAINT ANTONIN SUR BAYON,Saint-Antonin-sur-Bayon,Saint-Antonin-sur-Bayon,1328,
COM,13091,93,13,13D,131,0,SAINT CANNAT,Saint-Cannat,Saint-Cannat,1325,
COM,13092,93,13,13D,134,0,SAINT CHAMAS,Saint-Chamas,Saint-Chamas,1306,
COM,13093,93,13,13D,131,0,SAINT ESTEVE JANSON,Saint-Estève-Janson,Saint-Estève-Janson,1325,
COM,13094,93,13,13D,132,0,SAINT ETIENNE DU GRES,Saint-Étienne-du-Grès,Saint-Étienne-du-Grès,1326,
COM,13095,93,13,13D,131,0,SAINT MARC JAUMEGARDE,Saint-Marc-Jaumegarde,Saint-Marc-Jaumegarde,1328,
COM,13096,93,13,13D,132,0,SAINTES MARIES DE LA MER,Saintes-Maries-de-la-Mer,Saintes-Maries-de-la-Mer,1304,
COM,13097,93,13,13D,132,0,SAINT MARTIN DE CRAU,Saint-Martin-de-Crau,Saint-Martin-de-Crau,1327,
COM,13098,93,13,13D,134,0,SAINT MITRE LES REMPARTS,Saint-Mitre-les-Remparts,Saint-Mitre-les-Remparts,1310,
COM,13099,93,13,13D,131,0,SAINT PAUL LES DURANCE,Saint-Paul-lès-Durance,Saint-Paul-lès-Durance,1328,
COM,13100,93,13,13D,132,0,SAINT REMY DE PROVENCE,Saint-Rémy-de-Provence,Saint-Rémy-de-Provence,1326,
COM,13101,93,13,13D,133,0,SAINT SAVOURNIN,Saint-Savournin,Saint-Savournin,1303,
COM,13102,93,13,13D,134,0,SAINT VICTORET,Saint-Victoret,Saint-Victoret,1329,
COM,13103,93,13,13D,131,0,SALON DE PROVENCE,Salon-de-Provence,Salon-de-Provence,1399,
COM,13104,93,13,13D,134,0,SAUSSET LES PINS,Sausset-les-Pins,Sausset-les-Pins,1311,
COM,13105,93,13,13D,131,0,SENAS,Sénas,Sénas,1326,
COM,13106,93,13,13D,133,0,SEPTEMES LES VALLONS,Septèmes-les-Vallons,Septèmes-les-Vallons,1309,
COM,13107,93,13,13D,131,0,SIMIANE COLLONGUE,Simiane-Collongue,Simiane-Collongue,1309,
COM,13108,93,13,13D,132,0,TARASCON,Tarascon,Tarascon,1307,
COM,13109,93,13,13D,131,2,THOLONET,Tholonet,Le Tholonet,1328,
COM,13110,93,13,13D,131,0,TRETS,Trets,Trets,1328,
COM,13111,93,13,13D,131,0,VAUVENARGUES,Vauvenargues,Vauvenargues,1328,
COM,13112,93,13,13D,131,0,VELAUX,Velaux,Velaux,1306,
COM,13113,93,13,13D,131,0,VENELLES,Venelles,Venelles,1328,
COM,13114,93,13,13D,131,0,VENTABREN,Ventabren,Ventabren,1306,
COM,13115,93,13,13D,131,0,VERNEGUES,Vernègues,Vernègues,1325,
COM,13116,93,13,13D,132,0,VERQUIERES,Verquières,Verquières,1307,
COM,13117,93,13,13D,134,0,VITROLLES,Vitrolles,Vitrolles,1329,
COM,13118,93,13,13D,131,0,COUDOUX,Coudoux,Coudoux,1306,
COM,13119,93,13,13D,133,0,CARNOUX EN PROVENCE,Carnoux-en-Provence,Carnoux-en-Provence,1308,
ARM,13201,93,13,13D,133,0,MARSEILLE 1ER ARRONDISSEMENT,Marseille 1er Arrondissement,Marseille 1er Arrondissement,1398,13055
ARM,13202,93,13,13D,133,0,MARSEILLE 2E ARRONDISSEMENT,Marseille 2e Arrondissement,Marseille 2e Arrondissement,1398,13055
ARM,13203,93,13,13D,133,0,MARSEILLE 3E ARRONDISSEMENT,Marseille 3e Arrondissement,Marseille 3e Arrondissement,1398,13055
ARM,13204,93,13,13D,133,0,MARSEILLE 4E ARRONDISSEMENT,Marseille 4e Arrondissement,Marseille 4e Arrondissement,1398,13055
ARM,13205,93,13,13D,133,0,MARSEILLE 5E ARRONDISSEMENT,Marseille 5e Arrondissement,Marseille 5e Arrondissement,1398,13055
ARM,13206,93,13,13D,133,0,MARSEILLE 6E ARRONDISSEMENT,Marseille 6e Arrondissement,Marseille 6e Arrondissement,1398,13055
ARM,13207,93,13,13D,133,0,MARSEILLE 7E ARRONDISSEMENT,Marseille 7e Arrondissement,Marseille 7e Arrondissement,1398,13055
ARM,13208,93,13,13D,133,0,MARSEILLE 8E ARRONDISSEMENT,Marseille 8e Arrondissement,Marseille 8e Arrondissement,1398,13055
ARM,13209,93,13,13D,133,0,MARSEILLE 9E ARRONDISSEMENT,Marseille 9e Arrondissement,Marseille 9e Arrondissement,1398,13055
ARM,13210,93,13,13D,133,0,MARSEILLE 10E ARRONDISSEMENT,Marseille 10e Arrondissement,Marseille 10e Arrondissement,1398,13055
ARM,13211,93,13,13D,133,0,MARSEILLE 11E ARRONDISSEMENT,Marseille 11e Arrondissement,Marseille 11e Arrondissement,1398,13055
ARM,13212,93,13,13D,133,0,MARSEILLE 12E ARRONDISSEMENT,Marseille 12e Arrondissement,Marseille 12e Arrondissement,1398,13055
ARM,13213,93,13,13D,133,0,MARSEILLE 13E ARRONDISSEMENT,Marseille 13e Arrondissement,Marseille 13e Arrondissement,1398,13055
ARM,13214,93,13,13D,133,0,MARSEILLE 14E ARRONDISSEMENT,Marseille 14e Arrondissement,Marseille 14e Arrondissement,1398,13055
ARM,13215,93,13,13D,133,0,MARSEILLE 15E ARRONDISSEMENT,Marseille 15e Arrondissement,Marseille 15e Arrondissement,1398,13055
ARM,13216,93,13,13D,133,0,MARSEILLE 16E ARRONDISSEMENT,Marseille 16e Arrondissement,Marseille 16e Arrondissement,1398,13055
COM,2B002,94,2B,20R,2B3,1,AGHIONE,Aghione,Aghione,2B13,
COM,2B003,94,2B,20R,2B3,1,AITI,Aiti,Aiti,2B14,
COM,2B005,94,2B,20R,2B3,1,ALANDO,Alando,Alando,2B14,
COM,2B007,94,2B,20R,2B3,1,ALBERTACCE,Albertacce,Albertacce,2B14,
COM,2B009,94,2B,20R,2B3,1,ALERIA,Aléria,Aléria,2B13,
COM,2B010,94,2B,20R,2B5,1,ALGAJOLA,Algajola,Algajola,2B07,
COM,2B012,94,2B,20R,2B3,1,ALTIANI,Altiani,Altiani,2B13,
COM,2B013,94,2B,20R,2B3,1,ALZI,Alzi,Alzi,2B14,
COM,2B015,94,2B,20R,2B3,1,AMPRIANI,Ampriani,Ampriani,2B13,
COM,2B016,94,2B,20R,2B3,1,ANTISANTI,Antisanti,Antisanti,2B13,
COM,2B020,94,2B,20R,2B5,1,AREGNO,Aregno,Aregno,2B07,
COM,2B023,94,2B,20R,2B3,1,ASCO,Asco,Asco,2B14,
COM,2B025,94,2B,20R,2B5,1,AVAPESSA,Avapessa,Avapessa,2B07,
COM,2B029,94,2B,20R,2B5,0,BARBAGGIO,Barbaggio,Barbaggio,2B05,
COM,2B030,94,2B,20R,2B2,0,BARRETTALI,Barrettali,Barrettali,2B08,
COM,2B033,94,2B,20R,2B2,0,BASTIA,Bastia,Bastia,2B99,
COM,2B034,94,2B,20R,2B5,0,BELGODERE,Belgodère,Belgodère,2B15,
COM,2B036,94,2B,20R,2B3,0,BIGORNO,Bigorno,Bigorno,2B14,
COM,2B037,94,2B,20R,2B2,0,BIGUGLIA,Biguglia,Biguglia,2B05,
COM,2B039,94,2B,20R,2B3,0,BISINCHI,Bisinchi,Bisinchi,2B14,
COM,2B042,94,2B,20R,2B2,0,BORGO,Borgo,Borgo,2B06,
COM,2B043,94,2B,20R,2B2,0,BRANDO,Brando,Brando,2B08,
COM,2B045,94,2B,20R,2B3,0,BUSTANICO,Bustanico,Bustanico,2B14,
COM,2B046,94,2B,20R,2B2,0,CAGNANO,Cagnano,Cagnano,2B08,
COM,2B047,94,2B,20R,2B3,0,CALACUCCIA,Calacuccia,Calacuccia,2B14,
COM,2B049,94,2B,20R,2B5,0,CALENZANA,Calenzana,Calenzana,2B07,
COM,2B050,94,2B,20R,2B5,0,CALVI,Calvi,Calvi,2B07,
COM,2B051,94,2B,20R,2B3,0,CAMBIA,Cambia,Cambia,2B14,
COM,2B052,94,2B,20R,2B3,0,CAMPANA,Campana,Campana,2B10,
COM,2B053,94,2B,20R,2B3,0,CAMPI,Campi,Campi,2B13,
COM,2B054,94,2B,20R,2B3,0,CAMPILE,Campile,Campile,2B14,
COM,2B055,94,2B,20R,2B3,0,CAMPITELLO,Campitello,Campitello,2B14,
COM,2B057,94,2B,20R,2B3,0,CANALE DI VERDE,Canale-di-Verde,Canale-di-Verde,2B10,
COM,2B058,94,2B,20R,2B2,0,CANARI,Canari,Canari,2B08,
COM,2B059,94,2B,20R,2B3,0,CANAVAGGIA,Canavaggia,Canavaggia,2B14,
COM,2B063,94,2B,20R,2B3,0,CARCHETO BRUSTICO,Carcheto-Brustico,Carcheto-Brustico,2B10,
COM,2B067,94,2B,20R,2B3,0,CARPINETO,Carpineto,Carpineto,2B10,
COM,2B068,94,2B,20R,2B3,0,CARTICASI,Carticasi,Carticasi,2B14,
COM,2B069,94,2B,20R,2B3,0,CASABIANCA,Casabianca,Casabianca,2B09,
COM,2B072,94,2B,20R,2B3,0,CASALTA,Casalta,Casalta,2B09,
COM,2B073,94,2B,20R,2B3,0,CASAMACCIOLI,Casamaccioli,Casamaccioli,2B14,
COM,2B074,94,2B,20R,2B3,0,CASANOVA,Casanova,Casanova,2B11,
COM,2B075,94,2B,20R,2B3,0,CASEVECCHIE,Casevecchie,Casevecchie,2B13,
COM,2B077,94,2B,20R,2B3,0,CASTELLARE DI CASINCA,Castellare-di-Casinca,Castellare-di-Casinca,2B09,
COM,2B078,94,2B,20R,2B3,0,CASTELLARE DI MERCURIO,Castellare-di-Mercurio,Castellare-di-Mercurio,2B14,
COM,2B079,94,2B,20R,2B3,0,CASTELLO DI ROSTINO,Castello-di-Rostino,Castello-di-Rostino,2B14,
COM,2B080,94,2B,20R,2B3,0,CASTIFAO,Castifao,Castifao,2B14,
COM,2B081,94,2B,20R,2B3,0,CASTIGLIONE,Castiglione,Castiglione,2B14,
COM,2B082,94,2B,20R,2B3,0,CASTINETA,Castineta,Castineta,2B14,
COM,2B083,94,2B,20R,2B3,0,CASTIRLA,Castirla,Castirla,2B14,
COM,2B084,94,2B,20R,2B5,0,CATERI,Cateri,Cateri,2B07,
COM,2B086,94,2B,20R,2B2,0,CENTURI,Centuri,Centuri,2B08,
COM,2B087,94,2B,20R,2B3,0,CERVIONE,Cervione,Cervione,2B10,
COM,2B088,94,2B,20R,2B3,0,CHIATRA,Chiatra,Chiatra,2B10,
COM,2B093,94,2B,20R,2B5,0,CORBARA,Corbara,Corbara,2B15,
COM,2B095,94,2B,20R,2B3,0,CORSCIA,Corscia,Corscia,2B14,
COM,2B096,94,2B,20R,2B3,0,CORTE,Corte,Corte,2B11,
COM,2B097,94,2B,20R,2B5,0,COSTA,Costa,Costa,2B15,
COM,2B101,94,2B,20R,2B3,0,CROCE,Croce,Croce,2B09,
COM,2B102,94,2B,20R,2B3,0,CROCICCHIA,Crocicchia,Crocicchia,2B14,
COM,2B105,94,2B,20R,2B3,1,ERBAJOLO,Erbajolo,Erbajolo,2B14,
COM,2B106,94,2B,20R,2B3,1,ERONE,Érone,Érone,2B14,
COM,2B107,94,2B,20R,2B2,1,ERSA,Ersa,Ersa,2B08,
COM,2B109,94,2B,20R,2B5,0,FARINOLE,Farinole,Farinole,2B08,
COM,2B110,94,2B,20R,2B3,0,FAVALELLO,Favalello,Favalello,2B14,
COM,2B111,94,2B,20R,2B3,0,FELCE,Felce,Felce,2B10,
COM,2B112,94,2B,20R,2B5,0,FELICETO,Feliceto,Feliceto,2B15,
COM,2B113,94,2B,20R,2B3,0,FICAJA,Ficaja,Ficaja,2B09,
COM,2B116,94,2B,20R,2B3,0,FOCICCHIA,Focicchia,Focicchia,2B14,
COM,2B120,94,2B,20R,2B2,0,FURIANI,Furiani,Furiani,2B04,
COM,2B121,94,2B,20R,2B5,0,GALERIA,Galéria,Galéria,2B07,
COM,2B122,94,2B,20R,2B3,0,GAVIGNANO,Gavignano,Gavignano,2B14,
COM,2B123,94,2B,20R,2B3,0,GHISONACCIA,Ghisonaccia,Ghisonaccia,2B13,
COM,2B124,94,2B,20R,2B3,0,GHISONI,Ghisoni,Ghisoni,2B12,
COM,2B125,94,2B,20R,2B3,0,GIOCATOJO,Giocatojo,Giocatojo,2B09,
COM,2B126,94,2B,20R,2B3,0,GIUNCAGGIO,Giuncaggio,Giuncaggio,2B13,
COM,2B134,94,2B,20R,2B5,5,ILE ROUSSE,Île-Rousse,L'Île-Rousse,2B15,
COM,2B135,94,2B,20R,2B3,1,ISOLACCIO DI FIUMORBO,Isolaccio-di-Fiumorbo,Isolaccio-di-Fiumorbo,2B12,
COM,2B136,94,2B,20R,2B5,0,LAMA,Lama,Lama,2B15,
COM,2B137,94,2B,20R,2B3,0,LANO,Lano,Lano,2B14,
COM,2B138,94,2B,20R,2B5,0,LAVATOGGIO,Lavatoggio,Lavatoggio,2B07,
COM,2B140,94,2B,20R,2B3,0,LENTO,Lento,Lento,2B14,
COM,2B143,94,2B,20R,2B3,0,LINGUIZZETTA,Linguizzetta,Linguizzetta,2B13,
COM,2B145,94,2B,20R,2B3,0,LORETO DI CASINCA,Loreto-di-Casinca,Loreto-di-Casinca,2B09,
COM,2B147,94,2B,20R,2B3,0,LOZZI,Lozzi,Lozzi,2B14,
COM,2B148,94,2B,20R,2B2,0,LUCCIANA,Lucciana,Lucciana,2B06,
COM,2B149,94,2B,20R,2B3,0,LUGO DI NAZZA,Lugo-di-Nazza,Lugo-di-Nazza,2B12,
COM,2B150,94,2B,20R,2B5,0,LUMIO,Lumio,Lumio,2B07,
COM,2B152,94,2B,20R,2B2,0,LURI,Luri,Luri,2B08,
COM,2B153,94,2B,20R,2B5,0,MANSO,Manso,Manso,2B07,
COM,2B155,94,2B,20R,2B3,0,MATRA,Matra,Matra,2B13,
COM,2B156,94,2B,20R,2B5,0,MAUSOLEO,Mausoléo,Mausoléo,2B15,
COM,2B157,94,2B,20R,2B3,0,MAZZOLA,Mazzola,Mazzola,2B14,
COM,2B159,94,2B,20R,2B2,0,MERIA,Meria,Meria,2B08,
COM,2B161,94,2B,20R,2B3,0,MOITA,Moïta,Moïta,2B13,
COM,2B162,94,2B,20R,2B3,0,MOLTIFAO,Moltifao,Moltifao,2B14,
COM,2B164,94,2B,20R,2B3,0,MONACIA D OREZZA,Monacia-d'Orezza,Monacia-d'Orezza,2B10,
COM,2B165,94,2B,20R,2B5,0,MONCALE,Moncale,Moncale,2B07,
COM,2B166,94,2B,20R,2B3,0,MONTE,Monte,Monte,2B14,
COM,2B167,94,2B,20R,2B5,0,MONTEGROSSO,Montegrosso,Montegrosso,2B07,
COM,2B168,94,2B,20R,2B5,0,MONTICELLO,Monticello,Monticello,2B15,
COM,2B169,94,2B,20R,2B3,0,MOROSAGLIA,Morosaglia,Morosaglia,2B14,
COM,2B170,94,2B,20R,2B2,0,MORSIGLIA,Morsiglia,Morsiglia,2B08,
COM,2B171,94,2B,20R,2B3,0,MURACCIOLE,Muracciole,Muracciole,2B11,
COM,2B172,94,2B,20R,2B5,0,MURATO,Murato,Murato,2B05,
COM,2B173,94,2B,20R,2B5,0,MURO,Muro,Muro,2B15,
COM,2B175,94,2B,20R,2B5,0,NESSA,Nessa,Nessa,2B15,
COM,2B176,94,2B,20R,2B3,0,NOCARIO,Nocario,Nocario,2B10,
COM,2B177,94,2B,20R,2B3,0,NOCETA,Noceta,Noceta,2B12,
COM,2B178,94,2B,20R,2B2,0,NONZA,Nonza,Nonza,2B08,
COM,2B179,94,2B,20R,2B3,0,NOVALE,Novale,Novale,2B10,
COM,2B180,94,2B,20R,2B5,0,NOVELLA,Novella,Novella,2B15,
COM,2B182,94,2B,20R,2B5,1,OCCHIATANA,Occhiatana,Occhiatana,2B15,
COM,2B183,94,2B,20R,2B2,1,OGLIASTRO,Ogliastro,Ogliastro,2B08,
COM,2B184,94,2B,20R,2B2,1,OLCANI,Olcani,Olcani,2B08,
COM,2B185,94,2B,20R,2B5,1,OLETTA,Oletta,Oletta,2B05,
COM,2B187,94,2B,20R,2B2,1,OLMETA DI CAPOCORSO,Olmeta-di-Capocorso,Olmeta-di-Capocorso,2B08,
COM,2B188,94,2B,20R,2B5,1,OLMETA DI TUDA,Olmeta-di-Tuda,Olmeta-di-Tuda,2B05,
COM,2B190,94,2B,20R,2B5,1,OLMI CAPPELLA,Olmi-Cappella,Olmi-Cappella,2B15,
COM,2B192,94,2B,20R,2B3,1,OLMO,Olmo,Olmo,2B14,
COM,2B193,94,2B,20R,2B3,1,OMESSA,Omessa,Omessa,2B14,
COM,2B194,94,2B,20R,2B3,1,ORTALE,Ortale,Ortale,2B10,
COM,2B195,94,2B,20R,2B3,1,ORTIPORIO,Ortiporio,Ortiporio,2B14,
COM,2B199,94,2B,20R,2B5,0,PALASCA,Palasca,Palasca,2B15,
COM,2B201,94,2B,20R,2B3,0,PANCHERACCIA,Pancheraccia,Pancheraccia,2B13,
COM,2B202,94,2B,20R,2B3,0,PARATA,Parata,Parata,2B10,
COM,2B205,94,2B,20R,2B5,0,PATRIMONIO,Patrimonio,Patrimonio,2B08,
COM,2B206,94,2B,20R,2B3,0,PENTA ACQUATELLA,Penta-Acquatella,Penta-Acquatella,2B14,
COM,2B207,94,2B,20R,2B3,0,PENTA DI CASINCA,Penta-di-Casinca,Penta-di-Casinca,2B09,
COM,2B208,94,2B,20R,2B3,0,PERELLI,Perelli,Perelli,2B10,
COM,2B210,94,2B,20R,2B3,0,PERO CASEVECCHIE,Pero-Casevecchie,Pero-Casevecchie,2B09,
COM,2B213,94,2B,20R,2B3,0,PIANELLO,Pianello,Pianello,2B13,
COM,2B214,94,2B,20R,2B3,0,PIANO,Piano,Piano,2B09,
COM,2B216,94,2B,20R,2B3,0,PIAZZALI,Piazzali,Piazzali,2B10,
COM,2B217,94,2B,20R,2B3,0,PIAZZOLE,Piazzole,Piazzole,2B10,
COM,2B218,94,2B,20R,2B3,0,PIEDICORTE DI GAGGIO,Piedicorte-di-Gaggio,Piedicorte-di-Gaggio,2B13,
COM,2B219,94,2B,20R,2B3,0,PIEDICROCE,Piedicroce,Piedicroce,2B10,
COM,2B220,94,2B,20R,2B3,0,PIEDIGRIGGIO,Piedigriggio,Piedigriggio,2B14,
COM,2B221,94,2B,20R,2B3,0,PIEDIPARTINO,Piedipartino,Piedipartino,2B10,
COM,2B222,94,2B,20R,2B3,0,PIE D OREZZA,Pie-d'Orezza,Pie-d'Orezza,2B10,
COM,2B223,94,2B,20R,2B5,0,PIETRALBA,Pietralba,Pietralba,2B14,
COM,2B224,94,2B,20R,2B2,0,PIETRACORBARA,Pietracorbara,Pietracorbara,2B08,
COM,2B225,94,2B,20R,2B3,0,PIETRA DI VERDE,Pietra-di-Verde,Pietra-di-Verde,2B10,
COM,2B226,94,2B,20R,2B3,0,PIETRASERENA,Pietraserena,Pietraserena,2B13,
COM,2B227,94,2B,20R,2B3,0,PIETRICAGGIO,Pietricaggio,Pietricaggio,2B10,
COM,2B229,94,2B,20R,2B3,0,PIETROSO,Pietroso,Pietroso,2B12,
COM,2B230,94,2B,20R,2B5,0,PIEVE,Piève,Piève,2B05,
COM,2B231,94,2B,20R,2B5,0,PIGNA,Pigna,Pigna,2B15,
COM,2B233,94,2B,20R,2B2,0,PINO,Pino,Pino,2B08,
COM,2B234,94,2B,20R,2B3,0,PIOBETTA,Piobetta,Piobetta,2B10,
